Id,Heading,Article,Summary
hindi_2022_7640,"केंद्र ने बंगाल सरकार को दी चेतावनी, हिंसा पर रिपोर्ट नहीं दी तो गंभीरता से लेंगे मामला","नई दिल्ली: केंद्रीय गृह मंत्रालय ने बुधवार को पश्चिम बंगाल सरकार को स्मरण पत्र भेजकर राज्य में चुनाव के बाद हुई हिंसा की विस्तृत रिपोर्ट सौंपने को कहा है। पत्र में कहा गया कि नवीनतम सूचना के मुताबिक पश्चिम बंगाल में हिंसा की घटनाएं नहीं रुकी हैं और इसका अभिप्राय है कि राज्य सरकार ने इन्हें नियंत्रित करने के लिए प्रभावी कदम नहीं उठाए हैं। बुधवार को भेजे गए स्मरण पत्र में गृह मंत्रालय ने पश्चिम बंगाल के मुख्य सचिव को स्मरण कराया गया कि तीन मई को राज्य में चुनाव के बाद हुई हिंसा पर तत्काल रिपोर्ट तलब की गई थी। पत्र में कहा गया कि इसलिए बिना समय गवाएं इन घटनाओं को रोकने के लिए तत्काल जरूरी कदम उठाने की जरूरत है। अधिकारियों के मुताबिक, केंद्र सरकार ने चेतावनी दी कि अगर वह (बंगाल सरकार) ऐसा करने में असफल होती है तो इस रवैये को ‘गंभीरता’ से लिया जाएगा। पत्र के मुताबिक, राज्य सरकार द्वारा रिपोर्ट नहीं भेजने की सूरत में इस रवैये को गंभीरता से लिया जाएगा। साथ ही केंद्र ने बिना समय खराब किए ऐसी घटनाओं को रोकने के लिए कदम उठाने को भी कहा गया है। अधिकारियों ने बताया कि पश्चिम बंगाल सरकार ने अब तक रिपोर्ट नहीं भेजी है। इसमें कहा गया कि तत्काल विस्तृत रिपार्ट गृह मंत्रालय को भेजी जानी चाहिए।। ",केंद्रीय गृह मंत्रालय ने बुधवार को पश्चिम बंगाल सरकार को स्मरण पत्र भेजकर राज्य में चुनाव के बाद हुई हिंसा की विस्तृत रिपोर्ट सौंपने को कहा है।
hindi_2023_train_8710,त्वचा और बालों पर से रंग छुड़ाने के लिए घर पर करें आसान उपाय,"नहाने के तुरंत बाद चेहरे और शरीर पर मॉइश्चराइजर लगाएं, यह स्किन में मौजूदा नमी को बनाए रखता है। होली के बाद ऐसे करें हेयर केयर 
बालों को धोते समय सबसे पहले सूखे रंगों और माइका के छोटे कण निकालने के लिए सादे पानी से धोएं। घर पर अपना क्लींजर बनाने के लिए, आधा कप ठंडा दूध लें और उसमें एक चम्मच कोई भी वनस्पति तेल, जैसे तिल, जैतून या सूरजमुखी का तेल अच्छी तरह से मिलाएं। शरीर से रंगों को हटाने के लिए स्किन पर तिल के तेल से मालिश करें। होली खेलने के बाद कैसे करें स्किन और बालों की केयर, इसके बारे में बता रही हैं ब्यूटी एक्सपर्ट शहनाज हुसैन। बाल धोने के बाद आखिर में बालों पर बीयर का इस्तेमाल करें। होली के बाद स्किन पर से रंग ऐसे छुड़ाएं 
सादे पानी से चेहरा धोएं। अगर इसके बाद भी खुजली हो, साथ ही स्किन पर दाने और रैशेज हो जाएं, तो ये रंग से हुई एलर्जी का संकेत है। नहाने के बाद आखिर में यह पानी स्किन पर डालें। रंगों से खेलने के बाद कई लोगों को स्किन पर खुलजी, जलन, रैशेज की तकलीफ होने लगती हैं। तेल को खुजली और स्कैल्प के फोड़े-फुंसियों से राहत पाने के लिए इस्तेमाल करें। शैम्पू के बाद बालों को धोने के लिए इस पानी का इस्तेमाल करें।। कुछ मिनटों के लिए छोड़ दें और सादे पानी से धो लें। इस मिश्रण में रुई डुबोएं और इससे स्किन को साफ करें। तिल का तेल सूरज की तेज रोशनी से स्किन को सुरक्षित रखता है। ","होली खेलने के बाद कैसे करें स्किन और बालों की केयर, इसके बारे में बता रही हैं ब्यूटी एक्सपर्ट शहनाज हुसैन।"
hindi_2022_8080,"कर्नाटक में सामने आए Covid-19 के 324 नए मामले, तीन और की मौत","बेंगलुरु: कर्नाटक में शुक्रवार को कोरोना वायरस से तीन और मरीजों की मौत होने से महामारी में जान गंवाने वालों की सख्ंया 12,190 तक पहुंच गई है जबकि कोविड-19 के 324 नए मामले सामने आने से राज्य में अब तक संक्रमित हुए लोगों की कुल संख्या 9,34,576 हो गई है। हालांकि, स्वास्थ्य अधिकारियों ने दुष्प्रभाव की गंभीरता की जानकारी नहीं दी है।टीकाकरण अभियान के बारे में स्वास्थ्य विभाग ने बताया कि दिन के लिए टीकाकरण की लक्षित संख्या प्राप्त हो गई है लेकिन 81,519 लोगों के टीकाकरण के लक्ष्य के मुकाबले 42,425 लोगों ने ही टीका लगवाया है जो 52 प्रतिशत है। स्वास्थ्य विभाग द्वारा जारी बुलेटिन के मुताबिक राज्य में टीकाकरण के बाद गंभीर दुष्प्रभाव (एसएईएफआई) के दो मामले आए हैं जिससे राज्य में ऐसे मामलों की संख्या नौ हो गई है। पिछले 24 घंटे में कोविड-19 के कुल 8,00,242 नमूनों की जांच की गई, जिससे भारत में अब तक हुई कुल जांच की संख्या बढ़कर 19,01,48,024 हो गई है।। बुलेटिन के मुताबिक बेंगलुरु शहर में अकेले 160 नए मामले आए हैं जबकि दो लोगों की मौत हुई है। देश भर में अब तक कुल जांच की संख्या 19 करोड़ से अधिक हो चुकी है। वहीं देश भर में कोविड-19 टीकाकरण अभियान के तहत अब तक लगभग 10.5 लाख लोगों को कोरोना वायरस-रोधी ठीके लगाए जा चुके हैं। मंत्रालय ने कहा कि जांच संबंधी बुनियादी ढांचे के विस्तार ने वैश्विक महामारी के खिलाफ भारत की लड़ाई को और मजबूत किया है। ","कर्नाटक में शुक्रवार को कोरोना वायरस से तीन और मरीजों की मौत होने से महामारी में जान गंवाने वालों की सख्ंया 12,190 तक पहुंच गई है जबकि कोविड-19 के 324 नए मामले सामने आने से राज्य में अब तक संक्रमित हुए लोगों की कुल संख्या 9,34,576 हो गई है।"
hindi_2022_5167,"7 सितंबर से दौड़ेगी लखनऊ मेट्रो, ट्रायल रन आज से शुरू","यात्रियों को 7 सितंबर से यात्रा में कोई दिक्कत न आए इसके लिए तकनीकी खामियों को जांचने के उद्देश्य से यह ट्रायल रन किया जा रहा है।इस दौरान मेट्रो के सभी कर्मचारियों को मौजूद रहने को कहा गया है। लखनऊ (उत्तर प्रदेश): लखनऊ में मेट्रो 7 सितंबर से संचालित होने लगेगी और इसके लिए लखनऊ मेट्रो रेल कॉर्पोरेशन ने शुक्रवार यानी आज से ही तैयारी शुरू कर दी है। ट्रायल रन के दौरान मेट्रो का कम्युनिकेशन बेस्ड कंट्रोल सिस्टम, ट्रैक, सिग्नल, ओवर हेड इलेक्ट्रिक वायर और कंट्रोलिंग में सामंजस्य की जांच होगी।21 मेट्रो स्टेशन में से 20 पर 7 सितंबर से एक एंट्री गेट और एक एक्जिट गेट खोला जाएगा। इसके अलावा 7 सितंबर से भी सिर्फ 16 ट्रेन ही चलेंगी।लखनऊ मेट्रो रेल कॉर्पोरेशन के अधिकारियों के मुताबिक 24 मार्च से मेट्रो का संचालन लखनऊ में बन्द हो गया था। वहीं, लखनऊ मेट्रो में 7 सितंबर से शुरू होने वाली यात्रा के लिए गाइडलाइन जारी हो चुकी है। लखनऊ में 20 मेट्रो ट्रेनें है जिसमें से 16 का ट्रायल होगा। सभी यात्रियों के लिए मास्क पहन कर मेट्रो में प्रवेश अनिवार्य किया गया है। श्रृंगार नगर मेट्रो स्टेशन पर एक ही गेट से एंट्री और एक्जिट होता है। आज मेट्रो का ट्रायल रन किया जाएगा। साथ ही यात्रियों को एक सीट छोड़ कर बैठना होगा।। इसलिए वहां अतिरिक्त कर्मचारी लगाए जाएंगे ताकि भीड़ ने लग सके। ",लखनऊ में मेट्रो 7 सितंबर से संचालित होने लगेगी और इसके लिए लखनऊ मेट्रो रेल कॉर्पोरेशन ने शुक्रवार यानी आज से ही तैयारी शुरू कर दी है।
hindi_2023_train_6002,"बैक्टीरिया रोकें, कैंसर या निमोनिया होने से बचाएं, उम्र और हॉर्मोन ज्यादा होने से बढ़ते हैं ये बाल","संभव है कुछ को फर्क नहीं पड़ता, लेकिन अधिकतर लोग सैलून में या घर पर जाकर कान और नाक के बाल ट्रिम कर देते हैं। नाक और कान के बाल बैक्टीरिया को अंदर जाने से बचाते हैं 
बनारस हिंदू यूनिवर्सिटी (BHU) के ENT के प्रोफेसर डॉ. राजेश कुमार बताते हैं कि कान के बाहरी हिस्सों में मौजूद बाल को टर्मिनल हेयर कहते हैं। प्यूबर्टी के दौरान एंड्रोजंस (पुरुषों में सबसे अधिक टेस्टोस्टेरॉन होता है जबकि महिलाओं में ये काफी कम होता है ) के कारण ये बाल तेजी से बढ़ते हैं। कुछ वैज्ञानिकों का कहना है कि उम्र बढ़ने के साथ पुरुषों में नाक के बाल इसलिए अधिक होते हैं क्योंकि टेस्टोस्टेरॉन हार्मोन का प्रभाव लंबे समय तक रहता है। क्या आप इस बात को लेकर परेशान रहते हैं कि कान और नाक में अधिक बाल उग आए हैं और इससे चेहरे की सुंदरता बिगड़ रही है। जब सैलून में जाते हैं तो कान के बाहरी हिस्से में निकले बाल और नाक के भीतर बाल ट्रिम करना या कटवाना नहीं भूलते। एशिया हॉस्पिटल्स में एंडोक्रायोनोलॉजिस्ट डॉ. संदीप खर्ब बताते हैं कि नाक और कान में बाल होना बिल्कुल सामान्य होता है। आगे बढ़ने से पहले खबर से जुड़े इस पोल में शामिल हों
प्यूबर्टी के समय टेस्टोस्टेरॉन बढ़ता है
प्यूबर्टी से पहले पुरुषों के चेहरे, अंडरआर्म्स, छाती, पैर, बांह और प्यूबिक एरिया में छोटे बाल होते हैं। 40 से ऊपर के पुरुषों में नाक और कान में मौजूद हेयर फॉलिकल्स टेस्टोस्टेरॉन के प्रति ज्यादा संवेदनशील होने लगते हैं। ","उम्र बढ़ने के साथ नाक-कान के बाल तो बढ़ते हैं लेकिन सिर के बाल कम होते जाते हैं। ऐसा क्यों होता है, क्या कभी आपने सोचा है? "
hindi_2023_train_8247,"कामकाज का ब्योरा मांगा; पुलिस ने मारपीट का केस दर्ज किया, हथकड़ी पहनाई","सपा ने ट्वीट में कहा है कि ''संभल में बीजेपी सरकार की मंत्री गुलाब देवी ने विकास के मुद्दे पर सवाल पूछे जाने पर पत्रकार को जेल में डलवा दिया है। सपा ने किया का ट्वीट
माध्यमिक शिक्षा राज्यमंत्री से जुड़े इस मामले में समाजवादी पार्टी के मीडिया सेल ने ट्वीट करते हुए बीजेपी सरकार पर निशाना साधा है। वहां पर मौजूद कूछ गांव वाले ने हाथ उठाया भी था और कहा थी कि गांव में कोई काम नहीं हुआ है। प्रिंयका गांधी ने किया का ट्वीट
प्रिंयका गांधी ने ट्वीट कर लिखा, ''सत्ता पक्ष से सवाल पूछना, सत्ता पक्ष के वादों को याद दिलाना, जनता के मुद्दों को जन प्रतिनिधियों के सामने रखना एक पत्रकार की जिम्मेदारी होती है। माध्यमिक शिक्षा राज्य मंत्री से कामकाज का ब्योरा मांगने पर यूपी पुलिस ने एक यू ट्यूबर पत्रकार को गिरफ्तार किया है। यू ट्यूबर ने मंत्री से सवाल पूछा कि आपने कहा था कि बुद्धनगर खंडवा गांव मेरा अपना गांव है। वहां पर एक यू-ट्यूबर पत्रकार सुरेश राणा ने हाथ में माइक आईडी लेकर शिक्षा राज्यमंत्री के कार्यक्रम में विकास कार्यों पर सवाल उठाते हुए शिकायतों की झड़ी लगा दी थी, यही नहीं लोगों से हामी भरवाई थी। यूट्यूबर पत्रकार ने शिक्षा राज्य मंत्री से ये सवाल किए थे...
यूट्यूबर पत्रकार ने शिक्षा राज्य मंत्री से गांव में विकास न कराने और वादाखिलाफी के आरोप लगाते हुए शिकायतों की लंबी-चौड़ी झड़ी लगा दी थी। ",Journalist Arrested In Uttar Pradesh For Questioning State Education Minister माध्यमिक शिक्षा राज्य मंत्री से कामकाज का ब्योरा मांगने पर यूपी पुलिस ने एक यू ट्यूबर पत्रकार को गिरफ्तार किया है।
hindi_2022_3799,"पीएम मोदी ने जो बाइडेन से फोन पर की बात, कोरोना और क्लाइमेट चेंज पर की चर्चा","प्रधानमंत्री ने अपने ट्वीट में लिखा कि  कोरोना महामारी, जलवायु परिवर्तन और इंडो-पसिफिक क्षेत्र जैसी साझा प्राथमिकताओं पर भी चर्चा की।अमेरिका में राष्ट्रपति चुनाव के नतीजे आने के बाद भी पीएम मोदी ने जो बाइडेन से बात की थी। यहां राष्ट्रपति चुनाव के लिए नवंबर वोट डाले गए थे।मोदी और बाइडन के बीच बातचीत से पहले विदेश मंत्री एस जयशंकर ने विश्वास जताया कि बाइडन प्रशासन में भारत और अमेरिका के बीच संबंधों को और अधिक विस्तार मिलेगा। नई दिल्ली: प्रधानमंत्री नरेंद्र मोदी ने अमेरिका के नवनिर्वाचित राष्ट्रपति जो बाइडेन से फोन पर बात की और उन्हें जीत की बधाई दी है। पीएम मोदी ने ट्वीट किया कि अमेरिका के नवनिर्वाचित राष्ट्रपति जो बाइडेन से फोन पर बात की। प्रधानमंत्री मोदी ने संयुक्त राज्य अमेरिका में लोकतांत्रिक परंपराओं की ताकत वर्णन करते हुए राष्ट्रपति चुनाव में जो बिडेन को उनकी जीत पर बधाई दी। बराक ओबामा के राष्ट्रपति रहते हुए भारत और अमेरिका के मध्य रणनीतिक और रक्षा संबंधों में उल्लेखनीय विस्तार हुआ था और उप राष्ट्रपति रहते हुए बाइडन ने उसमें अहम भूमिका निभाई थी। बाइडन जब 1970 दशक में सीनेट के सदस्य थे, तभी से वह भारत और अमेरिका बीच संबंध प्रगाढ़ करने के समर्थक रहे हैं।उन्होंने 2008 में द्विपक्षीय असैन्य परमाणु समझौते को सीनेट से मंजूरी दिलवाने में अहम भूमिका निभाई थी। अमेरिका के राष्ट्रआपति चुनावों में डेमोक्रेटिक पार्टी के उम्मीनदवार जो बाइडेन ने 306 वोट हासिल कर जीत दर्ज की है। ",प्रधानमंत्री नरेंद्र मोदी ने अमेरिका के नवनिर्वाचित राष्ट्रपति जो बाइडेन से फोन पर बात की और उन्हें जीत की बधाई दी है। दोनों नेताओं के बीच कोरोना महामारी और क्लाइमेट चेंज पर भी चर्चा हुई।
hindi_2023_train_8958,"होली बाद सुप्रीम कोर्ट में होगी सुनवाई, डिजिटल इमरजेंसी में राजस्थान टॉप  पर","राजस्थान की नेटबंदी अवैध
याचिका में यह भी कहा गया है कि राजस्थान में की गई नेटबंदी सुप्रीम कोर्ट के आदेशों का साफ उल्लंघन है। मंगलवार को सुप्रीम कोर्ट में दाखिल हुई याचिका में भी यही तर्क दिया गया है कि अनुराधा भसीन के मामले में ​दिए गए आदेश का पालन राजस्थान सरकार ने नहीं किया है। कांग्रेस विधायक ने कहा था- यूक्रेन में युद्ध के बीच नेट चालू है
कांग्रेस विधायक हरीश मीणा ने मंगलवार के दिन विधानसभा में नेटबंदी पर सवाल उठाते हुए कहा था- राजस्थान में ही पेपरलीक और इंटरनेट बंद क्यों होता है। याचिका में शिक्षक भर्ती परीक्षा के दौरान की गई नेटबंदी को आधार बनाया गया है। सुप्रीम कोर्ट 2020 में नेटबंदी को ठहरा चुका गलत
सुप्रीम कोर्ट ने 2020 में अनुराधा भसीन की याचिका पर सामान्य मामलों में इंटरनेट बैन को गलत बताते हुए आदेश दिए थे। ऐसे में सवाल उठता है कि अगर इंटरनेट बंद करना ही समस्या का समाधान है तो पेपर क्यों लीक हो जाते हैं। हर मामले में नेटबंदी को गलत ठहराते हुए सुप्रीम कोर्ट में बुधवार को याचिका दायर की गई है। छह संभाग आयुक्तों के नेटबंदी के आदेशों को याचिका के साथ लगाते हुए इसे संविधान में दिए गए मौलिक अधिकारों (अनुच्छेद 19) का उल्लंघन बताया गया है। राजस्थान सरकार ने अनुराधा भसीन मामले में 2020 में नेटबंदी को लेकर दिए गए फैसले का सीधा उल्लंघन किया है। राजस्थान में बड़ी प्रतियोगी परीक्षाओं में इंटरनेट बंद करने का मामला अब सुप्रीम कोर्ट पहुंच गया है। ",Rajasthan REET Mains Exam Controversy - Supreme Court On Ashok Gehlot Govt Over Internet Shutdown. राजस्थान में बड़ी प्रतियोगी परीक्षाओं में इंटरनेट बंद करने का मामला अब सुप्रीम कोर्ट पहुंच गया है।  हर मामले में नेटबंदी को गलत ठहराते हुए सुप्रीम कोर्ट में याचिका दायर की है।
hindi_2023_train_9084,"फ्लैगशिप कंपनी एंटरप्राइजेज 9% से ज्यादा टूटा, सेंसेक्स 175 अंक गिरकर 59,288 पर बंद","डाउ जोन्स में 337 अंकों की गिरावट रही और यह 32,816.92 के लेवल पर बंद हुआ। शुक्रवार को 141 अंक गिरा था सेंसेक्स
भारतीय शेयर बाजार में हफ्ते के पांचवें और आखिरी कारोबारी दिन, यानी शुक्रवार (24 फरवरी 23) को गिरावट देखने को मिली थी। मीडिया सेक्टर में 3.89% की गिरावट रही
NSE के 11 सेक्टोरल इंडेक्स में से 6 में गिरावट देखने को मिली। नैस्डेक कंपोजिट में 195.46 अंकों या 1.69% की कमजोरी देखने को मिली और यह 11,394.94 के लेवल पर बंद हुआ था। सेंसेक्स के 30 शेयरों में से 18 में गिरावट और 12 में तेजी रही। सेंसेक्स के 30 शेयरों में से 16 में गिरावट और 14 में तेजी रही थी।। अडाणी एंटरप्राइजेज का शेयर 9.74% गिरा
आज अडाणी ग्रुप के 10 शेयरों में से 9 में गिरावट रही। इसके अलावा अडाणी ट्रांसमिशन, विल्मर, पावर, टोटल गैस, ग्रीन एनर्जी, अंबुजा सीमेंट और NDTV के शेयरों में करीब 5% की गिरावट रही। भारतीय शेयर बाजार में हफ्ते के पहले कारोबारी दिन, यानी सोमवार (27 फरवरी 23) को गिरावट देखने को मिली। ICICI बैंक, पावर ग्रिड, कोटक बैंक, HDFC लाइफ, SBI, SBI लाइफ, NTPC, HDFC और BPCL समेत निफ्टी के 17 शेयरों में तेजी देखने को मिली। बजाज ऑटो-UPL निफ्टी-50 के टॉप लूजर
अडाणी एंटरप्राइजेज, बजाज ऑटो, UPL, टाटा स्टील, इंफोसिस, आयशर मोटर्स, टाटा मोटर्स, TCS और डिविस लैब समेत निफ्टी-50 के 33 शेयरों में गिरावट रही। FMCG और फार्मा सेक्टर में भी मामूली गिरावट रही। मीडिया सेक्टर में सबसे ज्यादा 3.89% की गिरावट रही। ","BSE NSE Sensex Today, Stock Market Latest Updates भारतीय शेयर बाजार में हफ्ते के पहले कारोबारी दिन, यानी सोमवार (27 फरवरी 23) को गिरावट देखने को मिल रही है।"
hindi_2022_5709,"फरीदाबाद में कोरोना के डेल्टा प्लस वैरिएंट की दस्तक, 25 वर्षीय युवक में मिला संक्रमण, अलर्ट जारी","राहत की बात ये है कि मरीज के घर में साथ रह रहे माता-पिता सहित पांचों सदस्य संक्रमण की जद में नहीं आए हैं।प्रदेश समेत दिल्ली-एनसीआर में अलर्ट फरीदाबाद के मुख्य चिकित्सा अधिकारी (सीएमओ) डॉ. रणदीप सिंह पुनिया ने बताया कि जिस शख्स में संक्रमण की पुष्टि हुई है वह दिल्ली में नौकरी करता है और डेढ़ महीने पहले उसके नमूने जीनोम जांच के लिए भेजे गए थे, जिसकी रिपोर्ट शुक्रवार को आई। राहत की बात ये है कि मरीज के घर में साथ रह रहे माता-पिता सहित पांचों सदस्य संक्रमण की जद में नहीं आए हैं।प्रदेश समेत दिल्ली-एनसीआर में अलर्ट फरीदाबाद के मुख्य चिकित्सा अधिकारी (सीएमओ) डॉ. रणदीप सिंह पुनिया ने बताया कि जिस शख्स में संक्रमण की पुष्टि हुई है वह दिल्ली में नौकरी करता है और डेढ़ महीने पहले उसके नमूने जीनोम जांच के लिए भेजे गए थे, जिसकी रिपोर्ट शुक्रवार को आई। पाबंदियों का पालन कराएं और संक्रमितों के नमूने तत्काल जीनोम जांच के लिए भेजें।डेल्टा प्लस को वैरिएंट ऑफ कंसर्न की श्रेणी विश्व स्वास्थ्य संगठन (WHO) ने डेल्टा प्लस वैरिएंट को ‘वैरिएंट ऑफ कंसर्न’ यानी जिस पर चिंतित होने की जरूरत है, ऐसी श्रेणी में रखा है। दिल्ली से सटे फरीदाबाद के एक आईटी पेशेवर (25 वर्षीय) युवक में इसके संक्रमण की पुष्टि हुई है। दिल्ली से सटे फरीदाबाद के एक आईटी पेशेवर (25 वर्षीय) युवक में इसके संक्रमण की पुष्टि हुई है। विभाग का दावा है कि अब तक के सबसे खतरनाक स्वरूप का यह पहला मामला पूरे हरियाणा में केवल फरीदाबाद में मिला है। ",दिल्ली से सटे फरीदाबाद के एक आईटी पेशेवर (25 वर्षीय) युवक में इसके संक्रमण की पुष्टि हुई है। हालांकि अभी वह पूरी तरह से स्वस्थ है। मरीज की ट्रैवल हिस्ट्री दिल्ली की है।
hindi_2023_train_4772,वसुंधरा को मिल सकती है अहम जिम्मेदारी; राजस्थान में पड़ेगा राहुल की यात्रा का असर?,"कांग्रेस से जुड़े सीनियर लीडर्स और पॉलिटिकल एक्सपट्‌र्स का मानना है कि जिस तरह से कर्नाटक में कांग्रेस ने एकजुटता दिखाकर बीजेपी को हराया, उसी तरह राजस्थान के चुनाव में उतरने से पहले गहलोत-पायलट विवाद का हल ढूंढना होगा। कर्नाटक की जीत के बाद अब कांग्रेस के लिए यह जरूरी हो गया है कि राजस्थान में गहलोत और पायलट को एक साथ लेकर चुनाव में उतरा जाए। : कर्नाटक की जीत से उत्साहित कांग्रेस को अब राजस्थान में पार्टी के भीतर चल रहे राजनीतिक युद्ध पर ध्यान केंद्रित करना होगा। पॉलिटिकल एक्सपर्ट का मानना है कि राजस्थान में यात्रा का असर तो दिखेगा, लेकिन उत्तर भारतीय और दक्षिण भारतीय राज्यों की तासीर में थोड़ा अंतर है और अभी चुनाव में छह महीने का समय है, इसलिए राजस्थान में भी कर्नाटक जैसा ही रिजल्ट देखने को मिलेगा, यह कहना जल्दबाजी होगी। इसके साथ ही यह भी सवाल है कि कर्नाटक की तरह क्या राजस्थान में राहुल गांधी की भारत जोड़ो यात्रा कांग्रेस को सफलता दिला पाएगी। भाजपा राजस्थान में लगातार कांग्रेस की सरकार के खिलाफ भ्रष्टाचार और पेपर लीक जैसे मुद्दों को हवा दे रही है। कर्नाटक के परिणामों के बाद राजस्थान में कांग्रेस को ज्यादा सतर्क होने की जरूरत है। हर पांच साल में सत्ता बदलने का ट्रेंड पहले से ही है और सत्ता विरोधी लहर के कारण कांग्रेस और भाजपा ने पहले भी सरकारें गंवाई है। ",Karnataka Election Result 2023 Congress Performance - कर्नाटक में कांग्रेस ने जीत का डंका बजा दिया। कर्नाटक के चुनाव ने यह साफ कर दिया है कि किसी भी राज्य में चुनाव राष्ट्रीय मुद्दों के बजाय स्थानीय मुद्दों पर ही लड़कर जीता जा सकता है।
hindi_2023_train_6399,यशराज फिल्म्स के लिए ब्रह्मास्त्र 2 को होल्ड किया; करण जौहर के साथ अनबन की खबरें,"रिपोर्ट्स की मानें तो करण इस बात से काफी नाराज हैं कि अयान ने ब्रह्मास्त्र के सीक्वल को बीच में छोड़कर यशराज फिल्म्स के साथ हाथ मिला लिया। जो कॉन्ट्रैक्ट था उसके हिसाब से अयान को पहले ब्रह्मास्त्र 2 में काम करना था, क्योंकि करण जौहर ने इस प्रोजेक्ट में 100 करोड़ से अधिक का इन्वेस्टमेंट किया है। कुछ दिन पहले खबर आई थी कि वॉर 2 का डायरेक्शन करने के लिए यशराज फिल्म्स ने अयान मुखर्जी को अप्रोच किया है। अभी तक 3 फिल्में डायरेक्ट की, सभी रणबीर के साथ
अयान मुखर्जी ने अपने करियर में चुनिंदा ही फिल्में डायरेक्ट की है, और मजे की बात ये है कि वो सभी फिल्में उन्होंने रणबीर कपूर के साथ की है। करण इस बात से खासे नाराज है कि अयान ने ब्रह्मास्त्र के सीक्वल को मझधार में छोड़ दिया है। वॉर के पहले पार्ट को सिद्धार्थ आनंद ने डायरेक्ट किया था, लेकिन उन्हें यशराज फिल्म्स ने अब दूसरी फिल्म की जिम्मेदारी दे दी है। इसी बीच खबर ये भी है कि अयान का वॉर 2 में काम करना करण जौहर को रास नहीं आया है। हालांकि कुछ दिन पहले अयान ने एक स्टेटमेंट जारी कर कहा था कि वो ब्रह्मास्त्र के सीक्वल को बनाने में ज्यादे समय नहीं लगाएंगे। अयान से खफा हुए करण जौहर
ईटाइम्स की रिपोर्ट के मुताबिक, करण जौहर चाहते थे कि अयान पहले ब्रह्मास्त्र के सीक्वल पर काम करें और उसके बाद वॉर 2 की मेकिंग स्टार्ट करें। ",Yash Raj Films Approaches Ayan Mukerji for Directing War 2 कुछ दिन पहले खबर आई थी कि वॉर 2 को डायरेक्ट करने के लिए यशराज फिल्म्स ने अयान मुखर्जी को अप्रोच किया है। उन्हें सिद्धार्थ आनंद की जगह लिया गया है।
