Id,Heading,Article,Summary
hindi_2023_train_1457,कैसे चेक करें कहां हुआ आधार कार्ड का गलत इस्तेमाल,"पिछले छह महीनों में क्या आपको याद है, आपने अपना आधार कार्ड कब कहां कितनी बार इस्तेमाल किया है. या फिर ये कहां-कहां यूज हुआ है. शायद नहीं. मान लीजिए अगर आपका आधार गलत हाथों में पड़ गया. तो आपके साथ फ्रॉड होने के चांसेस बढ़ जाएंगे. इतना ही नहीं आप किसी बड़ी परेशानी में भी पड़ सकते हैं.
लेकिन इसके लिए आपको परेशान होने की जरूरत नहीं है. इसका पता आप यूनीक आइडेंटिफिकेशन अथॉरिटी ऑफ इंडिया (UIDAI) की ऑफिशियल वेबसाइट पर जाकर आप आसानी से इसका पता लगा सकते हैं. साथ ही अगर आपके आधार का गलत इस्तेमाल हुआ है. तो आप कंप्लेंट भी कर सकते हैं. पूरी प्रोसेस को जानने के लिए देखिए सिर्फ एक मिनट वीडियो.। ","Aadhaar Card Misuse; Know How to Check for Unauthorized Usage of Aadhaar Card पिछले छह महीनों में क्या आपको याद है, आपने अपना आधार कार्ड कब कहां कितनी बार इस्तेमाल किया है."
hindi_2022_7368,सभी नागरिकों को बेहतर सुविधा के लिए जनसंख्‍या नियंत्रण जरूरी: योगी आदित्यनाथ,लखनऊ। उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने सभी नागरिकों को बेहतर सुविधाएं मुहैया कराने के लिए गुरुवार को जनसंख्या नियंत्रण की जरूरतों पर जोर दिया। गुरवार को यहां जारी एक आधिकारिक विज्ञप्ति के अनुसार मुख्यमंत्री ने यहां उत्तर प्रदेश जनसंख्या नीति 2021-30 के संबंध में एक प्रस्तुति की समीक्षा करते हुए कहा कि सभी नागरिकों को बेहतर सुविधाएं प्रदान करने के लिए जनसंख्या को नियंत्रित करना आवश्यक है।मुख्यमंत्री योगी आदित्यनाथ ने कहा कि प्रदेश के विकास के लिए जनसंख्या वृद्धि दर पर नियंत्रण जरूरी है। उन्होंने कहा कि बेहतर कल के सपने को जनसंख्या नियंत्रण से साकार किया जा सकता है। योगी ने कहा कि प्रस्तावित नीति में जनसंख्या वृद्धि जैसे महत्वपूर्ण मुद्दों पर जनता को जागरूक करने पर विशेष ध्यान दिया जाना चाहिए और इसके लिए निरंतर कार्यक्रम आयोजित किए जाने चाहिए। मुख्यमंत्री ने कहा कि लोगों को बताना चाहिए कि छोटा परिवार ही समृद्धि का आधार होता है।उन्होंने कहा कि जनसंख्या को स्थिर करके समाज की बुनियादी जरूरतों को पूरा किया जा सकता है। गौरतलब है कि उत्तर प्रदेश की बढ़ती आबादी पर अंकुश लगाने के लिये राज्य का विधि आयोग एक कानून के मसौदे पर विचार कर रहा है।आयोग के अध्यक्ष आदित्य नाथ मित्तल ने हाल ही में कहा था कि राज्य की जनसंख्या वृद्धि पर लगाम लगाने के लिये आयोग ने कानून के प्रस्ताव पर काम शुरू कर दिया है। यह मसौदा दो महीने के अंदर तैयार कर राज्य सरकार को सौंप दिया जाएगा। ,उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने सभी नागरिकों को बेहतर सुविधाएं मुहैया कराने के लिए गुरुवार को जनसंख्या नियंत्रण की जरूरतों पर जोर दिया।
hindi_2023_train_2119,गडकरी बोले- इंडिया का रोड नेटवर्क अमेरिका के बाद दुनिया में दूसरे नंबर पर,"ट्रांसपोर्ट एंड हाईवे मिनिस्टर नितिन गडकरी ने मंगलवार (27 जून) को कहा कि पिछले 9 साल में भारत के रोड नेटवर्क में 59% की ग्रोथ हुई है। रोड नेटवर्क के मामले में भारत अब दुनिया में दूसरा सबसे बड़ा देश भी बन गया है। भारत का रोड नेटवर्क अब 1,45,240 km का हुआ
यूनियन मिनिस्टर नितिन गडकरी ने बताया कि भारत का रोड नेटवर्क अब 1,45,240 km का हो गया है, जो 2013-14 में 91,287km का था। रोड ट्रांसपोर्ट एंड हाईवे मिनिस्टर नितिन गडकरी ने यह बातें दिल्ली में 'सरकार की 9 साल की उपलब्धियां' विषय पर एक कॉन्फ्रेंस को संबोधित करने के दौरान कही हैं। पिछले 9 सालों में भारत ने रोड सेक्टर में 7 वर्ल्ड रिकॉर्ड बनाए
नितिन गडकरी ने कहा कि पिछले 9 सालों में भारत ने रोड सेक्टर में 7 वर्ल्ड रिकॉर्ड बनाए हैं। उन्होंने कहा, 'आज भारत का रोड नेटवर्क अमेरिका के बाद दुनिया में दूसरे नंबर पर पहुंच गया है। मंत्री ने आगे बताया कि टोल से रेवेन्यू अब बढ़कर 41,342 करोड़ रुपए हो गया है, जो 2013-14 में 4,770 करोड़ रुपए था। 2030 तक टोल से रेवेन्यू 1.3 लाख करोड़ रुपए तक का हो जाएगा
गडकरी ने कहा, 'सरकार का टारगेट 2030 तक टोल रेवेन्यू को 1.3 लाख करोड़ रुपए तक बढ़ाना है। फास्टैग के यूज से टोल प्लाजा पर वेटिंग टाइम को 47 सेकंड तक कम करने में मदद मिली है। उन्होंने बताया कि सरकार इसे 30 सेकंड से भी कम करने के लिए कई उपाय कर रही है। ",India's Road Network - India's Road Network Expands by 59% in 9 Years. ट्रांसपोर्ट एंड हाईवे मिनिस्टर नितिन गडकरी ने मंगलवार (27 जून) को कहा कि पिछले 9 साल में भारत के रोड नेटवर्क में 59% की ग्रोथ हुई है
hindi_2022_7569,"कृषि कानूनों पर सुप्रीम कोर्ट की कमेटी से अलग हुआ यह सदस्य, कहा-किसान हितों से समझौता नहीं कर सकता","चंडीगढ़: भारतीय किसान यूनियन के अध्यक्ष भूपेंद्र सिंह मान कृषि कानूनों पर सुप्रीम कोर्ट द्वारा नियुक्त चार सदस्यीय कमेटी से अलग हो गए हैं। मान ने बृहस्पतिवार को कहा कि वह कमेटी से अलग हो गए हैं। कोर्ट ने चार सदस्यों की कमेटी बनायी थी। मान ने कहा कि कमेटी में उन्हें सदस्य नियुक्त करने के लिए वह शीर्ष अदालत के शुक्रगुजार हैं लेकिन किसानों के हितों से समझौता नहीं करने के लिए वह उन्हें पेश किसी भी पद का त्याग कर देंगे। बता दें कि मान इन तीनों कृषि कानूनों का समर्थन करते रहे हैं।उन्‍होंने पत्र में 'किसान यूनियनों और जनता के बीच की भावनाओं और शंकाओं' का भी हवाला दिया है। उन्‍होंने लिखा है, ""एक किसान और एक यूनियन नेता के तौर पर, किसान यूनियनों और जनता के बीच फैली शंकाओं को ध्‍यान में रखते हुए, मैं किसी भी पद का त्‍याग करने को तैयार हूं ताकि पंजाब और देश के किसानों के हितों के साथ समझौता न हो सके। मैं समिति से खुद को अलग कर रहा हूं और मैं हमेशा अपने किसानों और पंजाब के साथ खड़ा रहूंगा।""बता दें कि पिछले महीने मान ने केंद्रीय कृषि मंत्री नरेंद्र सिंह तोमर को एक खत लिखकर कुछ मांगें सामने रखी थीं। उन्‍होंने लिखा था, 'हम उन कानूनों के पक्ष में सरकार का समर्थन करने के लिए आगे आए हैं। ",कृषि कानूनों को लेकर सुप्रीम कोर्ट ने एक एक्सपर्ट कमेटी का गठन किया है जो 4 महीने में अपनी रिपोर्ट देगी। एक्सपर्ट कमेटी बनाएं जाने के फैसले के बाद किसान नेताओं ने मंगलवार को प्रेस कॉन्फ्रेंस की। किसान नेता ने कहा कि हमारा आंदोलन अनिश्चितकालीन जारी रहेगा।
hindi_2022_9936,प्रियंका का योगी से आग्रह: किसानों की उपज की खरीद की गारंटी सुनिश्चित की जाए,"नई दिल्ली. कांग्रेस महासचिव प्रियंका गांधी वाड्रा ने सोमवार को उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ से आग्रह किया कि किसानों की उपज की खरीद की गारंटी सुनिश्चित की जाए। उन्होंने मुख्यमंत्री को लिखे पत्र में कहा, ""प्रदेश के तमाम जिलों से मुझे लगातार सूचनाएं आ रही हैं कि गेहूं की खरीद में किसानों को बहुत परेशानियां उठानी पड़ रही हैं। एक अप्रैल से गेहूं की खरीद शुरू हुई लेकिन कोरोना महामारी के चलते क्रय केंद्रों पर ताला लटकता रहा। जैसे ही किसानों का गेहूं क्रय केंद्रों पर पहुंचने लगा, उसी समय खरीद को कम करके आधा कर दिया गया।""कांग्रेस की उत्तर प्रदेश प्रभारी ने कहा कि पंजाब और हरियाणा जैसे प्रदेशों में गेहूं की सरकारी ख़रीद कुल उत्पादन का 80-85 प्रतिशत तक होती है, जबकि उत्तरप्रदेश में उत्पादित 378 लाख मीट्रिक टन गेहूं के मात्र 14 प्रतिशत हिस्से की ही सरकारी केंद्रों पर खरीद हुई है।प्रियंका ने पत्र में लिखा, ""कोरोना महामारी और महंगाई के चलते किसानों की हालत पहले से ही ख़राब है, ऐसे में उनकी फसल की खरीद न हो पाने या औने-पौने दामों में गेहूं बेचने के लिए मजबूर होने जैसी स्थिति किसानों की कमर तोड़ देगी।""उन्होंने मुख्यमंत्री से आग्रह किया, ""क्रय केंद्रों पर 15 जुलाई तक किसानों के गेहूं की खरीद की गारंटी दी जाए। ","कांग्रेस की उत्तर प्रदेश प्रभारी ने कहा कि पंजाब और हरियाणा जैसे प्रदेशों में गेहूं की सरकारी ख़रीद कुल उत्पादन का 80-85 प्रतिशत तक होती है, जबकि उत्तरप्रदेश में उत्पादित 378 लाख मीट्रिक टन गेहूं के मात्र 14 प्रतिशत हिस्से की ही सरकारी केंद्रों पर खरीद हुई है।"
hindi_2023_train_8929,"भास्कर ऐप पर सबसे पहले चेक करें अपना रिजल्ट, 25 एक्सपट्‌र्स ने सॉल्व किए पेपर","शिक्षक भर्ती परीक्षा के तीसरे दिन पहली पारी में संस्कृत और दूसरी पारी में इंग्लिश का एग्जाम हो चुका है। एग्जाम कैसा रहा, कौन से प्रश्नों पर विवाद है। विवादित प्रश्न का सही उत्तर क्या है। यह बताने के लिए भास्कर ऐप की रीट-मेंस स्पेशल सीरीज में 25 एक्सपर्ट टीचर्स जुड़े हैं। परिष्कार कोचिंग के एक्सपर्ट टीचर्स ने कई घंटों की मेहनत के बाद एग्जाम में पूछे गए सभी प्रश्नों की आंसर-की तैयार की है। इसे यहां पब्लिश किया जा रहा है। इंग्लिश सब्जेक्ट के एक्सपर्ट प्रमोद कौशिक ने बताया कि इंग्लिश का पेपर इस बार बहुत ज्यादा आसान रहा। खासतौर पर ग्रामर से जुड़े सवाल तो बहुत ज्यादा ही आसान थे। जिन्हें सॉल्व करने में स्टूडेंट्स को भी मजा आया होगा। हांलाकि टीचिंग मैथड के सवाल थोड़े मुश्किल थे। लेकिन जिन स्टूडेंट्स ने थोड़ी बहुत भी तैयारी की होगी, उन्होंने बहुत ही आसानी से इंग्लिश का पेपर सॉल्व कर लिया होगा। संस्कृत सब्जेक्ट की एक्सपर्ट डॉ. नमिता शर्मा ने बताया कि इस बार पेपर बहुत ही ज्यादा आसान था। ऐसे में संस्कृत की मेरिट काफी हाई रहने की संभावना है। संस्कृत में संधि, समास और प्रत्यय के बहुत ही आसान सवाल पूछे गए विभक्ति को लेकर कुछ सवाल जरूर मुश्किल थे। लेकिन जिन भी स्टूडेंट्स ने पिछले साल के पेपर को सॉल्व किया होगा। उनके लिए इस बार का पेपर काफी आसान साबित हुआ होगा। सब्जेक्ट एक्सपर्ट सायर सिंह ने कहा कि तीसरे दिन के पेपर में जनरल नॉलेज से जुड़े सवाल थोड़े मुश्किल थे। इसमें भी तीन चार सवाल काफी ज्यादा मुश्किल थे। ","Rajasthan REET Sanskrit and English Answer Key - Teacher Eligibility Test (REET) Mains Exam Latest Update - शिक्षक भर्ती परीक्षा के तीसरे दिन पहली पारी में संस्कृत और दूसरी पारी में इंग्लिश का एग्जाम हो चुका है। एग्जाम कैसा रहा, कौन से प्रश्नों पर विवाद है।"
hindi_2023_train_2534,"कैंडिडेट्स 20 जुलाई तक करें अप्लाई, 21,391 पदों पर होगी भर्ती","बिहार में निकले पुलिस कॉन्सटेबल के पदों पर अप्लाई करने के लिए आवेदन शुरू हो गए हैं। उम्मीदवार ऑफिशियल वेबसाइट csbc.bih.nic.in पर जाकर फॉर्म भर सकते हैं। ये भर्तियां विज्ञापन संख्या 01/2023 के अंतर्गत निकली हैं। इन पदों पर आवेदन करने की लास्ट डेट 20 जुलाई 2023 है। पदों की संख्या : 21,391
योग्यता 
एज लिमिट
इन पदों के लिए एज लिमिट 18 से 25 साल तय की गई है। आरक्षित श्रेणी को ऊपरी आयु सीमा में सरकारी नियमों के मुताबिक छूट मिलेगी। सिलेक्शन प्रोसेस 
सीएसबीसी बिहार कॉन्सटेबल के इन पदों पर कैंडिडेट्स का सिलेक्शन लिखित परीक्षा और फिजिकल एलिजिबिलिटी टेस्ट द्वारा किया जाएगा। कैंडिडेट्स को लिखित परीक्षा पास करने के लिए कम से कम 30 अंक लाने होंगे। फाइनल सिलेक्शन पीईटी टेस्ट के आधार पर होगा। लेकिन पीईटी टेस्ट तक पहुंचने के लिए कैंडिडेट्स को लिखित परीक्षा पास करना जरूरी है। एप्लीकेशन फीस 
सामान्य व ओबीसी : 675 रुपये
SC/ST, और महिलाएं : 180 रुपये
सैलरी 
बिहार पुलिस में कॉन्सटेबल का पद वेतनमान लेवल-3 के लेवल का है। इसके तहत चयनित उम्मीदवार को 21,700 रुपये से 69,100 रुपये के ग्रेड में सैलरी दी जाएगी। आवेदन लिंक । ","बिहार में निकले पुलिस कॉन्सटेबल के पदों पर अप्लाई करने के लिए आवेदन शुरू हो गए हैं। उम्मीदवार ऑफिशियल वेबसाइट csbc.bih.nic.in पर जाकर फॉर्म भर सकते हैं। ये भर्तियां विज्ञापन संख्या 01/2023 के अंतर्गत निकली हैं। इन पदों पर आवेदन करने की लास्ट डेट 20Apply till July 20, 2023, 21,391 posts will be recruited"
hindi_2022_694,"भारतीय रेलवे ने बनाई दुनिया की पहली अस्पताल ट्रेन ""द लाइफलाइन एक्सप्रेस""","नई दिल्ली: भारतीय रेलवे ने नया कीर्तीमान स्थापित करते हुए बड़ी उपलब्धि हासिल की है। रेलवे ने दुनिया की पहली अस्पताल ट्रेन बना डाली है। इसका नाम  ""द लाइफलाइन एक्सप्रेस"" रखा गया है। इस ट्रेन में एक अस्पताल की तरह सुविधाएं हैं। रेल मंत्रालय ने ट्विटर के जरिए हॉस्पिटल ट्रेन की फोटो शेयर कर इसके बारे में जानकारी दी है। इन फोटो देखकर लगता है कि यह ट्रेन आधुनिक सुविधाओं से लैस है।भारतीय रेलवे ने इसके बारे में जानकारी देते हुए कहा, भारत की एकमात्र और विश्व की पहली अस्पताल ट्रेन: ""द लाइफलाइन एक्सप्रेस"" वर्तमान में असम के बदरपुर स्टेशन पर तैनात है। असम में एनएफआर मरीजों की इसमें नि:शुल्क सेवा की जाती है। यह ट्रेन 2 आधुनिक ऑपरेशन थिएटर, 5 ऑपरेटिंग टेबल और अन्य सुविधाओं से लैस है।Image Source : @RAILMININDIAभारतीय रेलवे ने बनाई दुनिया की पहली अस्पताल ट्रेन ""द लाइफलाइन एक्सप्रेस""भारतीय रेलवे अपनी सुविधाओं को आधुनिक करने में लगी है। इससे पहले हाल ही में भारतीय रेल ने अपने रेल यात्रियों के लिए टिकट बुकिंग के लिए एक पहले से ज्यादा बेहतर वेबसाइट और मोबाइल लॉन्च की है, रेलवे ने इसे अपने यात्रियों के लिए नए साल का तोहफा बताया है।इस नई वेबसाइट के जरिए टिकट बुकिंग के साथ रिटायरिंग रूम, भोजन और होटल बुकिंग भी की जा सकेगी। वेबसाइट को पहले की वेबसाईट के मुकाबले ज्यादा यूरजर फ्रेंडली बताया जा रहा है। रेल मंत्री पीयूष गोयल ने गुरुवार को रेलवे की अपग्रेडिड वेबसाइट और मोबाइल ऐप की लॉन्चिंग की है।। ","भारतीय रेलवे ने इसके बारे में जानकारी देते हुए कहा, भारत की एकमात्र और विश्व की पहली अस्पताल ट्रेन: ""द लाइफलाइन एक्सप्रेस"" वर्तमान में असम के बदरपुर स्टेशन पर तैनात है।"
hindi_2022_572,लखीमपुर खीरी मामला: अखिलेश को रोकने के लिए पुलिस ने सड़क पर लगाया ट्रक,लखीमपुर खीरी. उत्तर प्रदेश के पूर्व मुख्यमंत्री अखिलेश यादव को ने आज लखीमपुर खीरी जाने का ऐलान किया हुआ है। लखनऊ प्रशासन ने अखिलेश को रोकने के लिए न सिर्फ उनके विक्रमादित्य मार्ग स्थित आवास के बाहर भारी संख्या में पुलिस बल तैनात किया हुआ है बल्कि बीच सड़क पर ट्रक भी खड़ा कर दिया है। लखनऊ पुलिस द्वारा सड़क पर ट्रक इस तरह से खड़ा किया गया है कि कोई भी वाहन सड़क से न गुजर सके। इस बीच अखिलेश यादव के घर के बाहर बड़ी संख्या में समाजवादी पार्टी कार्यकर्ताओं ने जुटना भी शुरू कर दिया है।प्रियंका गांधी को रास्ते से हिरासत में लियालखीमपुर खीरी के तिकोनिया क्षेत्र में हुई हिंसा में कई किसानों समेत आठ लोगों की मौत के बाद सोमवार तड़के मौके पर जा रहीं कांग्रेस महासचिव प्रियंका गांधी वाड्रा को रास्ते में सीतापुर में हिरासत में ले लिया गया। कांग्रेस की उत्तर प्रदेश इकाई के अध्यक्ष अजय कुमार लल्लू ने बताया कि कांग्रेस के राज्यसभा सदस्य दीपेंद्र हुड्डा सहित कुछ वरिष्ठ नेता लखीमपुर खीरी जा रहे थे। तभी तड़के करीब पांच बजे रास्ते में उन्हें सीतापुर में हिरासत में ले लिया गया।लखीमपुर खीरी. उत्तर प्रदेश के पूर्व मुख्यमंत्री अखिलेश यादव को ने आज लखीमपुर खीरी जाने का ऐलान किया हुआ है। लखनऊ प्रशासन ने अखिलेश को रोकने के लिए न सिर्फ उनके विक्रमादित्य मार्ग स्थित आवास के बाहर भारी संख्या में पुलिस बल तैनात किया हुआ है बल्कि बीच सड़क पर ट्रक भी खड़ा कर दिया है। ,लखनऊ पुलिस द्वारा सड़क पर ट्रक इस तरह से खड़ा किया गया है कि कोई भी वाहन सड़क से न गुजर सके। इस बीच अखिलेश यादव के घर के बाहर बड़ी संख्या में समाजवादी पार्टी कार्यकर्ताओं ने जुटना भी शुरू कर दिया है।
hindi_2023_train_1192,राजनाथ सिंह से मीटिंग फिक्स कराई; शूटिंग के लिए परमिशन दिलाई..बदले में मिला धोखा,"कंगना रनोट के पॉलिटिकल एडवाइजर और ‌BJP नेता मयंक मधुर ने फिल्म 'तेजस' के मेकर्स के खिलाफ शिकंजा कस लिया है। मयंक ने कहा कि कंगना और तेजस के मेकर्स ने उनके साथ धोखा किया है। वो अब जल्द ही इनके खिलाफ कोर्ट जाएंगे। मयंक का कहना है कि उन्होंने कंगना के लिए तमाम राजनेताओं से मीटिंग फिक्स कराई। उन्हें एक दिन में Y श्रेणी की सुरक्षा दिला दी। यहां तक कि कंगना का फेमस लाइन- 'आज मेरा घर टूटा है, कल तेरा घमंड टूटेगा' भी मयंक ने ही लिखा है। कंगना ने ये बात BMC द्वारा उनकी ऑफिस तोड़े जाने के बाद उद्धव ठाकरे के लिए कही थी। मयंक ने कहा कि उन्हें तेजस के डायरेक्टर सर्वेश मेवाड़ा की तरफ से फिल्म में 15 मिनट का रोल देने की बात की गई थी। हालांकि बाद में उस रोल को एक से दो मिनट का कर दिया गया। मयंक के मुताबिक, कंगना ने भी उन्हें फिल्म में बड़ा रोल दिलाने का वादा किया था, लेकिन वो अपनी बात से मुकर गईं। 'मैंने 156 से ज्यादा मंत्रियों के लिए भाषण लिखे, कंगना से तब मिला जब वो थिएटर करती थीं'
मयंक मधुर ने बॉलीवुड हंगामा से बात करते हुए कहा- मैं कंगना से तब मिला था जब वो थिएटर करती थीं। मैं उस वक्त देशबंधु में पत्रकार हुआ करता था। मैंने 156 से ज्यादा केंद्रीय मंत्री, विधायक और राज्यपालों के लिए भाषण लिखे हैं। वो सोशल मीडिया पर क्या पोस्ट करेंगे, ये भी मैं ही तय करता था। इसके अलावा मैंने कविता और शायरियां भी लिखी हैं। ",Kangana Ranaut Tejas Movie Controversy - कंगना रनोट के पॉलिटिकल एडवाइजर और बीजेपी नेता मयंक माधुर ने फिल्म तेजस के मेकर्स के खिलाफ शिकंजा कस लिया है। मयंक ने कहा कि कंगना और तेजस के मेकर्स ने उनके साथ धोखा किया है।
hindi_2022_588,"केंद्रीय स्वास्थ्य मंत्री ने बताया देश में कब से दी जाएगी कोरोना वैक्सीन, अबतक 16 करोड़ से अधिक नमूनों की हुई जांच","नयी दिल्ली। देश में बीते 24 घंटों में 11 लाख से अधिक नमूनों की कोविड-19 संबंधी जांच की गई है जिसके साथ देश में अब तक इस जांच से गुजरने वाले नमूनों की कुल संख्या 16 करोड़ से अधिक हो गई है। केंद्रीय स्वास्थ्य मंत्रालय ने शनिवार को यह जानकारी दी। मंत्रालय की ओर से जारी किए गए वक्तव्य में कहा गया कि निरंतर एवं व्यापक जांच से संक्रमण की दर कम हो रही है।स्वास्थ्य मंत्रालय के अनुसार बीते 24 घंटों में 11,71,868 नमूनों की कोविड-19 की जांच की गई जिसके साथ भारत में इस महामारी का पता लगाने के लिए अब तक कुल 16,00,90,514 नमूनों की जांच हो चुकी है। इसमें बताया गया कि देश में संक्रमण की दर 6.25 फीसदी है तथा भारत की दैनिक जांच क्षमता बढ़ाकर 15 लाख की गई है। अगले 6-7 महीने के बीच करीब 30 करोड़ लोगों को वैक्सीन देने की स्थिति में होंगे- डॉ. हर्षवर्धनदिल्ली में शनिवार को केंद्रीय स्वास्थ्य मंत्री डॉ.हर्षवर्धन ने वीडियो कांफ्रेंसिंग के जरिए कोरोना वायरस पर ग्रुप ऑफ मिनिस्टर्स(GoM) की 22वीं बैठक की अध्यक्षता की। इस बैठक में केंद्रीय नागरिक उड्डयन मंत्री हरदीप सिंह पुरी और विदेश मंत्री एस.जयशंकर भी मौजूद रहे। केंद्रीय स्वास्थ्य मंत्री डॉ.हर्षवर्धन ने COVID19 की ताजा स्थिति को लेकर जानकारी देते हुए शनिवार को बताया कि 'आज ग्रुप ऑफ मिनिस्टर्स की 22वीं बैठक आयोजित हुई। भारत का रिकवरी रेट दुनिया में सबसे ज़्यादा 95.46 प्रतिशत है। हमारी मृत्य दर दुनिया में सबसे कम मृत्यु दर में से एक है, जो कि 1.45 प्रतिशत है। ",केंद्रीय स्वास्थ्य मंत्री डॉ.हर्षवर्धन ने COVID19 की ताजा स्थिति को लेकर जानकारी देते हुए शनिवार को बताया कि हम अगले 6-7 महीने के बीच लगभग 30 करोड़ लोगों को वैक्सीन देने की स्थिति में होंगे।
hindi_2022_679,"विजयादशमी पर संघ प्रमुख मोहन भागवत ने की शस्त्र पूजा, कहा 'देश ने संयम से स्वीकारा राम मंदिर का फैसला'","नागपुर। आज विजयादशमी यानि दशहरा का पर्व है। आज ही राष्ट्रीय स्वयंसेवक संघ (RSS) का स्थापना दिवस भी होता है। इस मौके पर नागपुर स्थित संघ कार्यालय में परंपरागत रूप से विजयादशमी का पर्व मनाया जा रहा है। इस अवसर पर संघ प्रमुख मोहन भागवत ने नागपुर शस्त्र पूजा की। COVID19 महामारी की वजह से सभागार के अंदर केवल 50 स्वयंसेवकों को अनुमति दी गई है।इस अवसर पर अपने संबोधन में संघ प्रमुख ने कहा कि 2019 में, अनुच्छेद 370 लागू हुआ, फिर SC ने 9 नवंबर को अयोध्या का फैसला दिया। संपूर्ण देश ने फैसले को स्वीकार कर लिया। 5 अगस्त 2020 को, राम मंदिर के शिलान्यास समारोह आयोजित किया गया था। हमने इन घटनाओं के दौरान सभी भारतीयों का धैर्य और संवेदनशीलता देखी। आरएसएस प्रमुख मोहन भागवत ने कहा हमने देश में तनाव पैदा करने वाले CAA विरोधों को देखा। इससे पहले कि इस पर आगे चर्चा की जा सके, इस साल कोरोना पर ध्यान केंद्रित किया गया। इसलिए, कुछ लोगों के दिमाग में सांप्रदायिक भड़कना केवल उनके दिमाग में रहा। कोरोना पर संघ प्रमुख मोहन भागवत ने कहा कि कोरोना की वजह से कई सारे विषय बंद हो गए। मोहन भागवत ने कहा- सरकार की तरफ से सही समय पर उठाए गए कदमों की वजह से भारत को कोरोना के मामले में अन्य देशों की तुलना में कम नुकसान हुआ। विश्व के अन्य देशों की तुलना में हमारा भारत संकट की इस परिस्थिति में अधिक अच्छे प्रकार से खड़ा हुआ दिखाई देता है। ",इस अवसर पर संघ प्रमुख मोहन भागवत ने नागपुर शस्त्र पूजा की। COVID19 महामारी की वजह से सभागार के अंदर केवल 50 स्वयंसेवकों को अनुमति दी गई है।
hindi_2023_train_7537,"शादी के बाद गारंटीड रिटर्न प्लान रहेगा सही, जानें कब कौन सा इंश्योरेंस प्लान फायदेमंद","युवा अवस्था में जरूरतें अलग होती हैं। शादी के बाद हालात बदल जाते हैं। फिर रिटायरमेंट और उसके बाद सुपर सीनियर सिटीजन बनने के बाद अलग तरीके की वित्तीय सुरक्षा की जरूरत होगी। जाहिर है, जीवन के हर चरण में एक जैसा लाइफ इंश्योरेंस व्यावहारिक नहीं है। इस नजरिये से इंश्योरेंस प्लानिंग कैसी हो, बता रहे हैं ICICI प्रूडेंशियल लाइफ के चीफ डिस्ट्रीब्यूशन ऑफिसर अमित पालटा...
करिअर की शुरुआतः सिम्पल टर्म प्लान
पढ़ाई खत्म करने के बाद पहली नौकरी के साथ ही भविष्य के लिए मजबूत वित्तीय आधार बनाने की तैयारी होनी चाहिए। इस उम्र में टर्म प्लान लेना अच्छा होता है। ये किफायती प्रीमियम पर मिलते हैं और पॉलिसी होल्डर को लंबी अवधि के लिए लाइफ कवर देते हैं। शादी के बाद: गारंटीड रिटर्न प्लान
ये समय लंबी अवधि के लक्ष्यों के लिए पैसे जमा करने का होता है। घर और कार लेना इसमें शामिल है। जीवन के इस पड़ाव पर परिवार को वित्तीय सुरक्षा देने के लिए टर्म प्लान के साथ ही लॉन्ग टर्म सेविंग प्लान जैसे गारंटीड रिटर्न प्लान काफी मददगार साबित होते हैं। रिटायरमेंट: एन्युटी प्लान
लाइफ इंश्योरेंस कंपनियों के एन्युटी प्रोडक्ट जीवन भर किसी भी तरह की अस्थिरता से सुरक्षित नियमित आय के साधन हैं। एन्युटी प्रोडक्ट जॉइंट लाइफ ऑप्शन भी देते
हैं। इससे प्राइमरी पॉलिसी होल्डर के निधन के बाद भी जीवनसाथी को नियमित आय की गारंटी मिलती है। सुपर सीनियर सिटीजन: सेविंग्स पॉलिसी
जीवन का ये पड़ाव सेविंग्स पॉलिसी में किए गए निवेश की मैच्युरिटी का आनंद उठाने का मौका होता है। ","insurance, Simple term plan, life insurance, करिअर शुरू होने से रिटायरमेंट तक अलग-अलग टर्म इंश्योरेंस,"
