Id,Heading,Article,Summary
hindi_2022_6974,"कांग्रेस ने 70 साल में जो बनाया, भाजपा ने वह सबकुछ बेच दिया: राहुल गांधी","नई दिल्ली: कांग्रेस नेता राहुल गांधी ने शनिवार को भाजपा के नेतृत्व वाली केंद्र सरकार पर हमला बोलते हुए कहा कि उन्होंने सात साल में सब कुछ बेच दिया जो कांग्रेस के नेतृत्व वाली सरकारों ने 70 साल में बनाया था। कांग्रेस से संबद्ध नेशनल स्टूडेंट यूनियन ऑफ इंडिया (एनएसयूआई) की राष्ट्रीय कार्यकारिणी को संबोधित करते हुए उन्होंने कहा कि मुंबई आतंकी हमलों के समय प्रधानमंत्री मनमोहन सिंह को एक कमजोर प्रधानमंत्री करार दिया गया था, लेकिन मीडिया ने प्रधानमंत्री नरेंद्र मोदी से पुलवामा हमले के समय सवाल तक नहीं किया।उन्होंने कहा, ''कांग्रेस हमेशा देश को खड़ा करने वाला स्तंभ रही है और 70 साल की हमारी सारी मेहनत भाजपा ने केवल सात वर्षों में बेच दी। जब मुंबई पर हमला हुआ था, तो मनमोहन सिंह को मीडिया ने एक कमजोर प्रधानमंत्री कहा था। पुलवामा हमले के वक्त मीडिया ने सवाल भी नहीं उठाए।''उन्होंने कोरोना वायरस महामारी के दौरान कड़ी मेहनत करने के लिए एनएसयूआई के सदस्यों की प्रशंसा की।। ",कांग्रेस नेता राहुल गांधी ने शनिवार को भाजपा के नेतृत्व वाली केंद्र सरकार पर हमला बोलते हुए कहा कि उन्होंने सात साल में सब कुछ बेच दिया जो कांग्रेस के नेतृत्व वाली सरकारों ने 70 साल में बनाया था।
hindi_2022_7131,"पंजाब में 829 नए कोरोना वायरस मामले और 35 मौतें दर्ज की गई, संक्रमितों की संख्या 1,22,459 तक पहुंची","चंडीगढ़: पंजाब में आज 829 नए कोरोना वायरस मामले और 35 मौतें दर्ज़ की गई हैं, जिससे कुल मामलों की संख्या 1,22,459 हो गई है, जिनमें 10,153 सक्रिय मामले और 3,773 मौतें शामिल हैं। राज्य सरकार ने इसकी जानकारी दी। इससे पहले पंजाब में बृहस्पतिवार को 930 लोगों के नमूनों में कोरोना वायरस का संक्रमण पाया गया था जबकि 29 और संक्रमितों ने दम तोड़ दिया था। स्वास्थ्य विभाग ने बताया था कि राज्य में कुल मामले 1,21,716 हो गए हैं जबकि मृतक संख्या 3741 पहुंच गई है। फरीदकोट में पांच, गुरदासपुर और जालंधर में तीन-तीन, बरनाला, फिरोजपुर, कपूरथला, लुधियाना, पटियाला और रूपनगर में दो-दो और अमृतसर, फतेहगढ़ साहिब, फाजिल्का, मानसा, पठानकोट तथा तरनतारन में एक-एक संक्रमित की मौत हुई है। मोहाली से 155, जालंधर से 122 अमृतसर से 100 और लुधियाना से 89 मामले आए हैं। विभाग के मुताबिक, राज्य में 10,775 मरीज संक्रमण का इलाज करा रहे हैं। बृहस्पतिवार को ठीक होने के बाद 1615 मरीजों को अस्पतालों से छुट्टी दी गई है। संक्रमण से ठीक होने वाले लोगों का आंकड़ा 1,07,200 पहुंच गया है। उसमें बताया गया है कि 42 मरीजों की हालत नाजुक है और वे वेंटिलेटर पर हैं जबकि 228 मरीजों को ऑक्सीजन दी जा रही है। जांच के लिए कुल 20,53,875 नमूने इकट्ठा किए गए हैं।। ","पंजाब में आज 829 नए कोरोना वायरस मामले और 35 मौतें दर्ज़ की गई हैं, जिससे कुल मामलों की संख्या 1,22,459 हो गई है, जिनमें 10,153 सक्रिय मामले और 3,773 मौतें शामिल हैं। राज्य सरकार ने इसकी जानकारी दी।"
hindi_2022_6201,मुख्यमंत्री योगी ने छात्रा की हार्ट सर्जरी के लिए दी करीब दस लाख रूपये की सहायता,"लखनऊ: उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने बी. एड की एक छात्रा की हार्ट सर्जरी के लिए 9.90 लाख रुपये की राशि मंजूर की है। छात्रा मधुलिका मिश्रा एक किसान की बेटी है और वाल्व रिप्लेसमेंट के लिए उनकी हार्ट सर्जरी होनी है, लेकिन उनके परिवार के पास इसके लिए पैसे नहीं थे। इस मामले को सोशल मीडिया उपयोगकर्ताओं द्वारा सामने लाने के बाद मुख्यमंत्री ने इस पर तुरंत ध्यान दिया।प्रदेश के सूचना निदेशक शिशिर ने बताया कि गोरखपुर के मछली गांव कैंपियरगंज के रहने वाले राकेश चंद्र मिश्रा की पुत्री मधुलिका मिश्रा के हृदय के दोनों वाल्व खराब हो गए और आपरेशन होना है लेकिन पैसे की कमी के चलते यह संभव नहीं हो पा रहा।उन्होंने बताया कि सोशल मीडिया के माध्यम से मुख्यमंत्री को इसकी जानकारी हुई। उन्होंने मधुलिका के पिता को पत्र लिखकर बताया कि उनकी पुत्री का मेदांता में इलाज कराने के लिए 9.90 लाख रुपये मुख्यमंत्री विवेकाधीन कोष से स्वीकृत कर दिए गए हैं और यह धनराशि मेदांता अस्पताल को भेज दी गयी है।शिशिर के अनुसार मुख्यमंत्री ने पत्र में कहा कि उम्मीद है कि इस धनराशि से उसका ऑपरेशन सकुशल संपन्न होगा और वह जल्द ही स्वस्थ होकर अपनी आगे की पढ़ाई जारी रख सकेगी। मुख्यमंत्री के विवेकाधीन कोष से गरीबों की सहायता की जाती है।। ","छात्रा मधुलिका मिश्रा एक किसान की बेटी है और वाल्व रिप्लेसमेंट के लिए उनकी हार्ट सर्जरी होनी है, लेकिन उनके परिवार के पास इसके लिए पैसे नहीं थे। इस मामले को सोशल मीडिया उपयोगकर्ताओं द्वारा सामने लाने के बाद मुख्यमंत्री ने इस पर तुरंत ध्यान दिया।"
hindi_2023_train_8878,"वीडियो अपलोड कर दो शेयर मैनिपुलेट किए; 5 रुपए का स्टॉक 33 रुपए पर पहुंचा, फिर वापस गिरा","बॉलीवुड एक्टर अरशद वारसी और उनकी पत्नी मारिया गोरेट्टी समेत 45 इंडिविजुअल और कंपनियों को सिक्योरिटी एक्सचेंज बोर्ड ऑफ इंडिया यानी सेबी ने सिक्योरिटी मार्केट से बैन कर दिया है। YouTube चैनलों पर भ्रामक वीडियो अपलोड करके दो कंपनियों, शार्पलाइन ब्रॉडकास्ट लिमिटेड और साधना ब्रॉडकास्ट लिमिटेड के शेयर प्राइस में हेरफेर के आरोपों की जांच के बाद ये फैसला लिया गया है। साधना और शार्पलाइन को खरीदने की सलाह दी
सेबी ने पाया कि कुछ यूट्यूब चैनलों पर गुमराह करने वाले विडियो के जरिए दो कंपनियों के शेयरों में गड़बड़ी की जा रही थी। निवेशकों को असाधारण प्रॉफिट के लिए साधना ब्रॉडकास्ट लिमिटेड और शार्पलाइन ब्रॉडकास्ट लिमिटेड के शेयर खरीदने की सलाह दी गई थी। वारसी और उनके परिवार के लोगों पर साधना ब्रॉडकास्ट के मामले में एक्शन लिया गया है। अरशद वारसी ने 29.43 लाख रुपए कमाए
साधना के कुछ प्रमोटर शेयरहोल्डर, की मैनेजमेंट पर्सनल (KMP), और नॉन-प्रमोटर शेयरहोल्डर्स, जिनके पास कंपनी में 1% से ज्यादा शेयरहोल्डिंग थी, ने अपनी होल्डिंग का एक बड़ा हिस्सा बढ़ी हुई कीमतों पर बेच दिया और मुनाफा बुक किया। अरशद वारसी ने 29.43 लाख, मारिया गोरेट्टी ने 37.56 लाख और इकबाल हुसैन वारसी ने 9.34 लाख का प्रॉफिट कमाया। साधना का शेयर 5.70 रुपए से 33.20 रुपए पर पहुंचा
20 मई 2022 को साधना ब्रॉडकास्ट के शेयर का भाव 5.70 रुपए था। 12 अगस्त 2022 को शेयर का भाव बढ़कर 33.20 रुपए हो गया। 15 फरवरी को भाव वापस 5.50 रुपए पर आ गया। बढ़े भाव पर प्रमोटर्स ने भी शेयर बेचे। ",Arshad Warsi Youtube Video Scam - 45 People Including Bollywood Actor Banned From Stock Market. बॉलीवुड एक्टर अरशद वारसी और उनकी पत्नी मारिया गोरेट्टी समेत 45 इंडिविजुअल और कंपनियों को सिक्योरिटी एक्सचेंज बोर्ड ऑफ इंडिया यानी सेबी ने सिक्योरिटी मार्केट से बैन कर दिया है
hindi_2022_3072,"भदोही से लापता हुई लड़की का जला हुआ शव बहुत बुरी हालत में मिला, पुलिस की जांच जारी",भदोही: उत्तर प्रदेश के भदोही से 17 अगस्त को लापता हुई एक लड़की का जला हुआ शव बुधवार को जौनपुर में मिला था। भदोही के एसपी राम बदन सिंह ने इसपर कहा लड़की के परिवार ने शव की पहचान कर ली है। शव बहुत बुरी हालत में है। भदोही में 17 साल की किशोरी का कथित रूप से अपहरण कर उसके साथ बलात्कार किया गया और फिर हत्या कर उसकी पहचान छिपाने के मकसद से शव को तेजाब से जला दिया गया। हालांकि पुलिस ने इससे इनकार किया है। पुलिस के अनुसार नाबालिग लड़की खुशबू की मृत्यु पानी में डूबने के कारण हुई। पोस्टमोर्डम रिपोर्ट में दो डॉक्टर के पैनल ने बात कही है। रिपोर्ट में मृत्यु पानी में डूबने से हुई है। मृतका के साथ बलात्कार कर हत्या की पुष्टि नहीं हुई है। आज मृतका के शव का pm दुबारा पांच डॉक्टरों के पैनल से होगा।पुलिस अधीक्षक राम बदन सिंह ने बुधवार को बताया था कि पुलिस को सूचना दी गई थी कि हमारी बेटी भैस चराने गई थी और फिर लौट के वापस नही आई। जिसके बाद जिन लोगों पर शक जताया गया था उनसे पूछताछ की गई लेकिन बच्ची का कुछ पता नही चला। जिसके बाद अब सूचना मिली है कि डेडबाडी मिली है। उन्होनें कहा कि परिजनों ने शव की पहचान की है। पुलिस अधीक्षक ने कहा था कि प्रथम दृष्टया यह लगता है कि मर्डर किया गया है। शव को जलाया भी गया है।। ,भदोही से 17 अगस्त को लापता हुई एक लड़की का जला हुआ शव बुधवार को जौनपुर में मिला था। भदोही के एसपी राम बदन सिंह ने इसपर कहा लड़की के परिवार ने शव की पहचान कर ली है। शव बहुत बुरी हालत में है।
hindi_2022_6330,कोरोना का कहर: ताजमहल सहित अन्य ASI स्मारक 31 मई तक बंद,"नई दिल्ली: कोरोना वायरस संक्रमण के बढ़ते मामलों के मद्देनजर भारतीय पुरातत्व सर्वेक्षण विभाग ने ताजमहल सहित अपने सभी स्मारकों को 31 मई तक बंद करने का फैसला  संस्कृति मंत्रालय की सहमति से किया है। ये जानकारी केंद्रीय पर्यटन एवं संस्कृति राज्यमंत्री प्रह्लाद सिंह पटेल ने ट्वीटर के माध्यम से दी है। बता दें कि इससे पहले 15 अप्रैल को फिर से दूसरी लहर आने पर ताजमहल सहित सभी स्मारक 15 मई तक बंद किए गए थे।केंद्रीय संस्कृति मंत्री ने ट्वीट कर लिखा,""भारतीय पुरातत्व सर्वेक्षण विभाग ने कोरोना महामारी को देखते हुए अपने सभी स्मारकों को 31 मई तक बंद करने का फ़ैसला संस्कृति मंत्रालय की सहमति से किया है।""कोरोना का कहर अभी तक जारी है और स्थितियां अनुकूल नहीं हैं। इसको देखते हुए ये निर्णय लिया गया है। निदेशक स्मारक एनके पाठक ने जारी किए गए अपने आदेश में कहा है कि कोरोना के कहर को देखते हुए संरक्षित स्मारक और संग्रहालय 31 मई तक के लिए बंद रहेंगे।गौरतलब है कि 2020 में कोरोना संक्रमण के चलते ताजमहल 188 दिनों तक बंद था। बता दें कि देश में ASI के अंतर्गत 3693 स्मारक हैं।। ",कोरोना वायरस संक्रमण के बढ़ते मामलों के मद्देनजर भारतीय पुरातत्व सर्वेक्षण विभाग ने ताजमहल सहित अपने सभी स्मारकों को 31 मई तक बंद करने का फैसला किया है।
hindi_2022_7748,"भारत के मानवरहित अंतरिक्ष मिशन 'गगनयान' पर कोरोना का संकट, प्रक्षेपण में हो सकती है देरी","नयी दिल्ली। कोरोना वायरस महामारी के कारण ‘गगनयान’ के पहले चरण के तहत भारत के मानवरहित अंतरिक्ष अभियान को भेजने में देरी हो सकती है जिसके दिसंबर 2020 में प्रक्षेपण की योजना है। सूत्रों ने यह जानकारी दी। भारतीय अंतरिक्ष अनुसंधान संगठन (इसरो) ने दिसंबर 2021 में ‘गगनयान’ के तहत मानव को पहली बार अंतरिक्ष में भेजने की योजना से पहले दो मानवरहित मिशनों को अंतरिक्ष में भेजने की योजना बनाई है। पहले मानवरहित मिशन में संभावित देरी के बारे में हाल ही में अंतरिक्ष आयोग को बता दिया गया है जो अंतरिक्ष से जुड़े मुद्दों पर नीति बनाने वाली शीर्ष इकाई है। इसरो के अध्यक्ष और अंतरिक्ष विभाग के सचिव के.सिवन अंतरिक्ष आयोग के प्रमुख हैं। प्रधानमंत्री नरेंद्र मोदी ने दो साल पहले अपने स्वतंत्रता दिवस के संबोधन में मानव अंतरिक्ष मिशन की घोषणा की थी। गगनयान मिशन का उद्देश्य भारत की स्वतंत्रता के 75 वर्ष पूरे होने के मौके पर 2022 तक तीन सदस्यीय दल को पांच से सात दिन की अवधि के लिए अंतरिक्ष में भेजना है। उसी हिसाब से इसरो ने मिशन की योजना बनानी शुरू कर दी थी। इसके तहत पहले मानवरहित मिशन को दिसंबर 2020 में भेजने की योजना बनाई गयी और दूसरे मानवरहित मिशन को जून 2021 में भेजने का विचार है। इसरो ने संकेत दिया था कि कोरोना वायरस महामारी के कारण पैदा हुए अवरोधों की वजह से उसका कामकाज प्रभावित हुआ है और कई मिशनों में देरी हो सकती है। जो बड़ी परियोजनाएं प्रभावित हुई हैं, उनमें चंद्रयान-3 और गगनयान हैं। ",कोरोना वायरस महामारी के कारण ‘गगनयान’ के पहले चरण के तहत भारत के मानवरहित अंतरिक्ष अभियान को भेजने में देरी हो सकती है जिसके दिसंबर 2020 में प्रक्षेपण की योजना है।
hindi_2022_3400,"खुशखबरी! वैष्णो देवी कटरा के लिए चलेगी स्पेशल ट्रेन, जानिए रूट, टाइम, स्टॉपेज","नई दिल्ली: उत्तर-पश्चिम रेलवे ने वैष्णो देवी कटरा जानेवाले श्रद्धालुओं के लिए एक बड़ी खुशखबरी दी है। अहमदाबाद से कटरा के बीच साप्ताहिक स्पेशल ट्रेन (09415/09416) चलाने का ऐलान किया है। उत्तर-पश्चिम रेलवे की तरफ से जारी सूचना के मुताबिक अहमदाबाद से श्रीमाता वैष्णो देवी कटरा के लिए सात मार्च से इस साप्ताहिक स्पेशल ट्रेन का परिचालन शुरू होगा।यह ट्रेन (09415) प्रत्येक रविवार को रात  8.20 बजे अहमदाबाद से कटरा के लिए प्रस्थान करेगी। मंगलवार सुबह 6.35 बजे यह ट्रेन कटरा स्टेशन पहुंचेगी। वहीं वापसी में यह ट्रेन (09416) हर मंगलवार सुबह 10.40 बजे कटरा से अहमदाबाद के लिए प्रस्थान करेगी और बुधवार रात 10 बजे अहमदाबाद पहुंचेगी। कटरा से इस ट्रेन का परिचालन 9 मार्च से शुरू होनेवाला है।पढ़ें:- खुशखबरी! अब हफ्ते में 6 दिन चलेगी यह स्पेशल ट्रेन, जानिए रूट, टाइमिंग, स्टॉपेजउत्तर पश्चिम रेलवे से प्राप्त जानकारी के मुताबिक यह ट्रेन अहमदाबाद और कटरा के बीच साबरमती, मेहसाना, पालनपुर, आबूरोड, फालना, रानी, मारवाड़, ब्यावर, अजमेर, किशनगढ़, फुलेरा, जयपुर, दौसा, बांदीकुई, अलवर, खैरथल, रेवाड़ी, भिवानी, हिसार, सिरसा, बठिंडा, फिरोजपुर कैंट, जालंधर सिटी, ब्यास, अमृतसर, बटाला, पठानकोट, जम्मू-तवी, उधमपुर स्टेशनों पर रुकेगी। ",उत्तर-पश्चिम रेलवे ने वैष्णो देवी कटरा जानेवाले श्रद्धालुओं के लिए एक बड़ी खुशखबरी दी है। अहमदाबाद से कटरा के बीच साप्ताहिक स्पेशल ट्रेन चलाने का ऐलान किया है।
hindi_2022_8017,"कोरोना को लेकर अंडमान-निकोबार में मुस्तैदी, पर्यटकों के आने पर लगाया गया प्रतिबंध","पोर्ट ब्लेयर: अंडमान-निकोबार प्रशासन ने कोविड-19 के मामलों में वृद्धि के बीच पर्यटकों के लिए प्रतिबंधों की घोषणा की। अब सेल्युलर जेल के संग्रहालयों में पहली पाली में सुबह नौ बजे से दोपहर 12 बजकर 30 मिनट के बीच 500 विजिटर्स को प्रवेश की अनुमति दी जाएगी। यह स्थल पर्यटकों के आकर्षण का केंद्र है। वहीं, दूसरी पाली में दोपहर एक बजे से चार बजे के बीच इतनी ही संख्या में आंगतुकों को अनुमति दी जाएगी। आदेश में बताया गया कि सेल्युलर जेल और नेताजी सुभाष चंद्र बोस द्वीप में ‘लाइट एंड साउंड’ शो में सिर्फ 50 फीसदी क्षमता तक ही दर्शकों को अनुमति है।  पर्यटन निदेशालय ने बताया कि इसके अलावा, सभी पर्यटन नौकाओं को सिर्फ 70 फीसदी क्षमता के साथ ही संचालन की अनुमति है।देशभर में बीते 24 घंटे में आए कोरोना के 90,928 नए मामलेभारत ने पिछले 24 घंटों में 90,928 नए कोरोना के मामले सामने आए हैं। बीते 24 घंटे में 19,206 ठीक हो गए हैं। जबकि 325 लोगों की मौत की खबर है। सक्रिय मामलों की संख्या 2,85,401 बताई जा रही है। वहीं देश में ओमिक्रॉन के मामलों की कुल संख्या बढ़कर 2,630 हुई। महाराष्ट्र और दिल्ली में ओमिक्रॉन के सबसे ज़्यादा 797 और 465 मामले हैं। स्वास्थ मंत्रालय के अनुसार, ओमिक्रॉन के 2,630 मरीज़ों में से 995 मरीज़ रिकवर हो गए हैं।(पीटीआई के इनपुट के साथ)। ",कोरोना के बढ़ते संक्रमण पर एहतियात बरतते हुए अंडमान निकोबार प्रशासन की तरफ से नियम कड़े कर दिए गए हैं।
hindi_2023_train_3315,विदेश मंत्री जयशंकर ने कनाडा से कहा- यह हमारे रिश्तों के लिए ठीक नहीं,"विदेश मंत्री एस जयशंकर ने कनाडा में इंदिरा गांधी के हत्याकांड पर निकाली गई खालिस्तानियों की झांकी पर भी एतराज जताया। जयशंकर ने कहा- ये दोनों देशों के रिश्तों के लिए सही नहीं है। उन्होंने कहा- हमें समझ नहीं आ रहा है वहां ऐसा क्यों होने दिया जा रहा है। वोट बैंक की राजनीति के अलावा इसके पीछे कोई दूसरी वजह नहीं दिख रही। इन अलगाववादियों को छूट देना सिर्फ भारत ही नहीं, बल्कि कनाडा के लिए भी अच्छा नहीं होगा। ब्रैम्पटन शहर में निकाली गई थी झांकी
हाल ही में कनाडा के ब्रैम्पटन शहर में खालिस्तान समर्थकों ने पूर्व प्रधानमंत्री इंदिरा गांधी की हत्या की झांकी निकाली थी। इसमें दो सिख गनमैन (सतवंत सिंह और बेअंत सिंह) को भारत की पूर्व प्रधानमंत्री को गोली मारते दिखाया गया। झांकी में ऑपरेशन ब्लू स्टार और 1984 के सिख विरोधी दंगों के बैनर भी थे। पढ़ें पूरी खबर...
जयशंकर मोदी सरकार की फॉरेन पॉलिसी की जानकारी दे रहे थे
जयशंकर गुरुवार को प्रधानमंत्री नरेंद्र मोदी सरकार की 9 साल की फॉरेन पॉलिसी की जानकारी दे रहे थे। उन्होंने कहा- आज लोग भारत को सुनना चाहते हैं और उन्हें लगता है कि भारत के साथ काम करने से उनका प्रभाव बढ़ेगा। जयशंकर ने कहा- दुनिया, विशेष रूप से ग्लोबल साउथ, भारत को विकास के एक भागीदार के रूप में देखता है। हमें पता है 2024 के चुनाव का नतीजा वही होगा
जयशंकर ने विदेशों में राहुल गांधी के भारतीय लोकतंत्र पर दिए बयानों पर पलटवार किया। ",Foreign Minister S. Jaishankar Discusses Pm Modi's 9-year  Foreign Policy Achievements  विदेश मंत्री एस जयशंकर ने गुरुवार को प्रधानमंत्री नरेंद्र मोदी की 9 साल की फॉरेन पॉलिसी यानी विदेश नीति की जानकारी दी।
hindi_2023_train_3821,तीन अन्य खिड़की से निकलकर डांस करते दिखे; गुरुग्राम में 4 युवकों पर केस दर्ज,"गुरुग्राम के साइबर हब में 4 युवकों का चलती कार की छत पर बैठकर शराब पीने और पुश-अप करने का वीडियो सामने आया है। मामले में पुलिस ने केस दर्ज कर एक युवक को हिरासत में लिया है। तीन अन्य अभी फरार हैं। उनकी तलाश की जा रही है। पुलिस ने साढ़े 6 हजार रुपए का चालान भी काटा है। गुरुग्राम पुलिस के मुताबिक, सोशल मीडिया पर इन चारों युवकों के दो वीडियो वायरल हैं। पहले वीडियो में एक शख्स चलती ऑल्टो कार से बाहर निकलता है और उसकी छत पर जाकर बैठ जाता है। उसके हाथ में शराब की बोतल भी है। वह चलती कार की छत पर बैठक कर शराब पीता दिखाई दे रहा है। दूसरे वीडियो में उसके साथ तीन दोस्त भी नजर आ रहे हैं। इस दौरान अन्य साथी कार की पिछली और अगली सीट से बाहर निकलकर उसके साथ हुड़दंग करते दिखाई दे रहे हैं। इस दौरान कार की छत पर बैठा युवक शराब पीने के बाद पुश-अप भी करता दिख रहा है। नंबर प्लेट से पकड़ी गई गाड़ी
सोशल मीडिया पर वायरल हो रही वीडियो में गाड़ी की नंबर प्लेट नजर आती है। उसके आधार पर गुरुग्राम पुलिस ने कार को बरामद कर लिया है। लोकेश नाम के व्यक्ति को पुलिस ने हिरासत में लिया है। ट्रैफिक DCP वीरेंद्र विज ने कहा कि हमने मामले में तुरंत कार्रवाई की है। सड़कों पर इस तरह की हरकत बिल्कुल बर्दाश्त नहीं की जाएगी। पूरी घटना का वीडियो पीछे चल रही कार में बैठे लोगों ने बनाया है। ",Haryana Gurugram Car Video Goes Viral;  गुरुग्राम के साइबर हब में 4 युवकों का चलती कार की छत पर बैठकर शराब पीने और पुश-अप करने का वीडियो सामने आया है। मामले में पुलिस ने केस दर्ज कर एक युवक को गिरफ्तार किया है
hindi_2023_train_6427,"बिहार के बांका में पूजा के दौरान आग लगी, 16 लोग झुलसे","बिहार के बांका में शनिवार शाम विश्वा पूजा के दौरान भीषण आग लग गई। इस घटना में 16 लोग झुलस गए हैं। सभी घायलों को गंभीर हालत में भागलपुर के मायागंज अस्पताल में भर्ती कराया गया है। मामला रजौन थाना क्षेत्र के गोपालपुर का है। घायलों को अस्पताल पहुंचाने के लिए एंबुलेंस बुलाया गया था, जो कम पड़ी गई। इसके बाद ग्रामीणों ने बाइक से कई घायलों को अस्पताल पहुंचाया है। पढ़ें पूरी खबर...
आज की अन्य बड़ी खबरें...
सेम सेक्स मैरिज पर सुनवाई करने वाली संवैधानिक पीठ के 5 जजों के नाम सामने आए, 18 अप्रैल को अगली तारीख
सेम सेक्स मैरिज मामले पर 5 जजों की संवैधानिक बेंच 18 अप्रैल को सुनवाई करेगी। शनिवार को इस बेंच में शामिल जजों के नाम सामने आ गए हैं। जिसमें सीजेआई डी वाई चंद्रचूड़, जस्टिस संजय किशन कौल, जस्टिस रवींद्र भट, जस्टिस हिमा कोहली और जस्टिस पीएस नरसिम्हा शामिल हैं। बता दें कि 13 मार्च को सुप्रीम कोर्ट ने केस संवैधानिक बेंच को ट्रांसफर कर दिया था। शिवकाशी में पटाखा बनाने की फैक्ट्री में धमाका, 2 लोगों की मौत
तमिलनाडु के विरुधुनगर जिले के शिवकाशी में शनिवार को एक पटाखा बनाने की फैक्ट्री में धमाका हो गया। हादसे में दो लोगों की मौत हो गई। सुप्रीम कोर्ट कॉलेजियम ने तीन ज्यूडिशियल अधिकारियों को दिल्ली हाईकोर्ट में जज बनाने की सिफारिश की
सुप्रीम कोर्ट कॉलेजियम ने केंद्र सरकार से तीन ज्यूडिशियल अधिकारियों को दिल्ली हाईकोर्ट में जज बनाने की सिफारिश की है। ये अधिकारी मनोज जैन, गिरीश कठापालिया और धर्मेश शर्मा हैं। ","Breaking News Headlines Today, Pictures, Videos and More From Dainik Bhaskar (दैनिक भास्कर), narendra modi, rahul gandhi, amit shah, priyanka gandhi"
hindi_2022_5026,"पहले सिर्फ लात घूसों से लड़ते थे भारत-चीन के सैनिक, गोली चलाकर चीन ने तोड़ी 45 साल की परंपरा","नई दिल्ली। चीन की चालबाजी और धोखाधड़ी की वजह से लद्दाख सीमा पर 7 सितंबर के दिन गोली चली है और 45 वर्ष में ऐसा पहली बार हुआ है कि भारत और चीन के बीच सीमा के ऊपर गोली चली हुई हो। 14 जून को लद्दाख में LAC पर जब भारत और चीन के सैनिकों के बीच हिंसक झड़प हुई थी, उस समय भी गोली नहीं चलाई गई थी। लेकिन 7 सितंबर की रात को चीन के सैनिकों ने समझौते का उलंघन करते हुए भारतीय पोस्ट की तरफ बढ़ने का प्रयास किया, लेकिन जब भारतीय सैनिकों ने उन्हें रोका तो चीन की पीपुल्स लिबरेशन ऑर्मी (PLA) के सैनिकों ने हवाई फायर कर दिए।LAC पर भारत हमेशा से शांति बनाए रखने का प्रयास करता रहा है जिस वजह से भारत की तरफ से 45 वर्षों में कभी भी चीनी सैनिकों के ऊपर गोली नहीं चलाई गई है। इस परंपरा को भारत ने 7 सितंबर की रात को भी नहीं तोड़ा, लेकिन चीन के सैनिकों ने इस परंपरा को तोड़ते हुए गोली चला दी।7 सितंबर से पहले भारत और चीन की सीमा पर 1975 में अरुणाचल प्रदेश में अंतिम गोली चली थी। इसके बाद अगर सीमा पर भारत और चीन के सैनिकों के बीच अगर कोई तनाव हुआ भी तो उसमें दोनो तरफ के सैनिक लात घूंसों से लड़ते थे और एक दूसरे के वीडियो बनाते थे ताकि सबूत रखा जा सके। कई बार भारत और चीन के सैनिकों के बीच लात-घूसों से हुई झड़प के वीडियो समाचार चैनलों पर चल चुके हैं। ","LAC पर भारत हमेशा से शांति बनाए रखने का प्रयास करता रहा है जिस वजह से भारत की तरफ से 45 वर्षों में कभी भी चीनी सैनिकों के ऊपर गोली नहीं चलाई गई है। इस परंपरा को भारत ने 7 सितंबर की रात को भी नहीं तोड़ा, लेकिन चीन के सैनिकों ने इस परंपरा को तोड़ते हुए गोली चला दी।"
